id,loan_status
91620,0.030266429811516816
91621,0.02773593054306204
91622,0.6609140995233092
91623,0.08043443172209519
91624,0.04117313162767884
91625,0.028901405397419016
91626,0.9372024121701801
91627,0.03938443777497167
91628,0.01696880536825331
91629,0.06071054295970043
91630,0.027510629841955774
91631,0.1938453457098551
91632,0.017319063009457028
91633,0.012336244597228836
91634,0.023618710504257515
91635,0.023618710504257515
91636,0.04852273047526325
91637,0.013547399136688527
91638,0.4094486044409766
91639,0.0046802882373869845
91640,0.013065422930696294
91641,0.6597302768815083
91642,0.028247952234193786
91643,0.02826148544043237
91644,0.023427713006503495
91645,0.09472860736778513
91646,0.14972966467650134
91647,0.04422986596598731
91648,0.00947286907251649
91649,0.039361395629795695
91650,0.4176569917691056
91651,0.005955256210074407
91652,0.1688270402996726
91653,0.016771390731928154
91654,0.13904890090538155
91655,0.009279203620377072
91656,0.12196333403787217
91657,0.02432900980806607
91658,0.965328678357296
91659,0.01516923681442935
91660,0.014128822018343591
91661,0.09368421948726431
91662,0.00918103802197471
91663,0.027406389535900993
91664,0.015000360456173855
91665,0.05915603580059912
91666,0.010321094598982757
91667,0.9666874847325081
91668,0.03362936056384159
91669,0.0408595224195629
91670,0.1479866588055704
91671,0.0457497189470889
91672,0.010598207220590879
91673,0.921446354663056
91674,0.006522032196305775
91675,0.4808385598316336
91676,0.01022319388825083
91677,0.4190289764773725
91678,0.6236428056617673
91679,0.015623968007704879
91680,0.01158140103890619
91681,0.2307425088652761
91682,0.9444870084358351
91683,0.020177403094666358
91684,0.02487990249630636
91685,0.05358947128940187
91686,0.004596831959367443
91687,0.03122733487553612
91688,0.013151625533303716
91689,0.039028232584495434
91690,0.06516591820814739
91691,0.09727053933167783
91692,0.04798272472747886
91693,0.9750371069899111
91694,0.017260653680855855
91695,0.02536055367495165
91696,0.011198225895277353
91697,0.07893595560137878
91698,0.00947986802703698
91699,0.3365673963434789
91700,0.09100343658371156
91701,0.05002061647691821
91702,0.9509156837970378
91703,0.047151027867654384
91704,0.056709518764406
91705,0.031725591447424095
91706,0.0868825539865815
91707,0.04142060436857398
91708,0.9515587939998014
91709,0.11515793798836887
91710,0.011744027750345042
91711,0.04405858642020069
91712,0.05537114217381078
91713,0.04508532672750571
91714,0.00940752333665581
91715,0.8931456305884352
91716,0.08292597813987901
91717,0.007631614750891883
91718,0.012085855358112529
91719,0.07972414482919658
91720,0.07327867758280512
91721,0.869143831415194
91722,0.006473170015669197
91723,0.10983381306166631
91724,0.9773829611135962
91725,0.022585270350191373
91726,0.016809754964380124
91727,0.9336221592093455
91728,0.121731075489765
91729,0.003439623980157808
91730,0.018246261792598844
91731,0.03295308796855174
91732,0.2577373159221317
91733,0.5254710820615149
91734,0.013427266735818602
91735,0.18377524822971059
91736,0.1707016128377922
91737,0.009821317268347864
91738,0.016958437380906424
91739,0.09412680142977434
91740,0.008734972771639257
91741,0.9804279660330091
91742,0.02398709155934167
91743,0.013356281764763398
91744,0.009281044706553271
91745,0.009852937644679411
91746,0.02597327275112785
91747,0.12196333403787217
91748,0.0883093806207935
91749,0.047211827227241425
91750,0.012237955468246577
91751,0.011038980754381958
91752,0.0938004416729309
91753,0.011552742824361624
91754,0.013586711295028248
91755,0.4598946606073696
91756,0.044532911384711424
91757,0.04345543456617201
91758,0.04398218359206043
91759,0.026330494289129622
91760,0.02005953725985701
91761,0.01763240853845401
91762,0.03699346264005152
91763,0.05074083487801333
91764,0.0314127668789918
91765,0.029109487444337258
91766,0.9313753140391021
91767,0.014378643486598985
91768,0.00610507135732965
91769,0.06315027624767214
91770,0.07503472664136651
91771,0.04457720756402242
91772,0.04458615210186785
91773,0.01629322133109489
91774,0.06227325149818202
91775,0.16927015937389428
91776,0.009880130738711848
91777,0.047151027867654384
91778,0.03850303685708396
91779,0.0345577236998233
91780,0.006249340359798161
91781,0.11442468222179988
91782,0.01672415723361826
91783,0.03857497418155563
91784,0.013547399136688527
91785,0.9950325555225835
91786,0.9522286595212371
91787,0.009644072259261042
91788,0.2971664312548586
91789,0.030129991777891735
91790,0.01300671759241335
91791,0.028033003307944063
91792,0.010302755627295221
91793,0.05222914147741823
91794,0.011072756248290589
91795,0.05447052269911363
91796,0.10383960335400694
91797,0.02455449521034142
91798,0.9357707023995921
91799,0.005732348923567898
91800,0.009644072259261042
91801,0.03918362232062972
91802,0.008722754521432863
91803,0.08596537960937868
91804,0.023667258660567275
91805,0.013558715642946985
91806,0.02629129750633734
91807,0.047211827227241425
91808,0.01930840929004715
91809,0.5784679491833358
91810,0.8807426156064103
91811,0.05572743914690103
91812,0.014974991658217874
91813,0.9053654075665271
91814,0.015572659012697821
91815,0.49382236974565963
91816,0.04162151657337505
91817,0.13430186543174769
91818,0.07322752394795157
91819,0.04115760923659234
91820,0.9251969335389019
91821,0.06568853220820552
91822,0.01735981946947442
91823,0.01968522982205499
91824,0.047281638746117925
91825,0.04332205206935887
91826,0.013351325699559932
91827,0.010393126208302992
91828,0.8681493374612642
91829,0.9507927863756024
91830,0.017799141266053992
91831,0.06570624991137254
91832,0.007314887374212222
91833,0.004459336351445422
91834,0.06087543392284564
91835,0.24424758159475526
91836,0.013855702766708642
91837,0.013926648281509984
91838,0.013201944921912817
91839,0.3537313606882108
91840,0.03255910505599028
91841,0.01821098485791565
91842,0.028328707650327856
91843,0.39414482379291815
91844,0.9575334954567079
91845,0.013091125495079984
91846,0.2255304605351825
91847,0.015980113967870798
91848,0.06165696105709126
91849,0.00992969759682399
91850,0.041430604516151395
91851,0.13246911297018557
91852,0.034021831480400215
91853,0.010740242599441513
91854,0.022510244896382516
91855,0.09751132172130968
91856,0.012197623366687506
91857,0.03156141126943516
91858,0.017186761104297874
91859,0.10454846974223297
91860,0.027225824618390543
91861,0.018790058279123483
91862,0.06297851307855512
91863,0.024843257881763964
91864,0.03770333832222922
91865,0.046770634350986696
91866,0.9759502091384166
91867,0.016190237944306237
91868,0.017206404560576177
91869,0.09093467945614045
91870,0.01853848883866703
91871,0.018190546963165206
91872,0.044835357980318194
91873,0.15758131307165882
91874,0.02238203880991731
91875,0.15384965351519087
91876,0.023627044704986413
91877,0.005635266056199343
91878,0.06365278762421109
91879,0.05227298961894203
91880,0.021951164487305858
91881,0.014141535892233041
91882,0.06542422360771931
91883,0.11793107637575422
91884,0.004980152601426753
91885,0.021188320175142272
91886,0.06568853220820552
91887,0.011082829133519188
91888,0.009601315015938782
91889,0.9374307464958865
91890,0.05875940099405071
91891,0.9118962991335223
91892,0.277196656621886
91893,0.014703758096819832
91894,0.9352176112591535
91895,0.08303095548908396
91896,0.021056547600391138
91897,0.053951795874378865
91898,0.024331939186657443
91899,0.9449637142753388
91900,0.04076682128089595
91901,0.015356186571192918
91902,0.02748062786233669
91903,0.03472877867930883
91904,0.9417388375037036
91905,0.9434851463443208
91906,0.18658875429006977
91907,0.08390128226588515
91908,0.01186169648039981
91909,0.023990897887571246
91910,0.022875371344705058
91911,0.08867571027413332
91912,0.020834511805089904
91913,0.9299035580062949
91914,0.07309061289946808
91915,0.21548730665766253
91916,0.050669879513310444
91917,0.06950444365291471
91918,0.14124354910112483
91919,0.005471757985193427
91920,0.028452467306074855
91921,0.015389749220714538
91922,0.027551097756727944
91923,0.09313908933839155
91924,0.010102038519903093
91925,0.9190877257455347
91926,0.024930988292809004
91927,0.009017499790363459
91928,0.042492083837414554
91929,0.018092078789159992
91930,0.02183020730190887
91931,0.02502888583473326
91932,0.013310762410607769
91933,0.028004603793132243
91934,0.00510396074696648
91935,0.00931162657055652
91936,0.18925028097578156
91937,0.013736689023585609
91938,0.0747264871872828
91939,0.02393763517690561
91940,0.023669110618550416
91941,0.03057612237875987
91942,0.07426095861708236
91943,0.010978377082822044
91944,0.023667258660567275
91945,0.14539673827447194
91946,0.01664359579046928
91947,0.05049292531937641
91948,0.016281807420213353
91949,0.23016645238915698
91950,0.04162151657337505
91951,0.004341398349791135
91952,0.06879091768613518
91953,0.01915999889708351
91954,0.03613019293553773
91955,0.007113898192908084
91956,0.4920363506684136
91957,0.15510889831372585
91958,0.2671727695846767
91959,0.009645249913406432
91960,0.007390401944803865
91961,0.029109487444337258
91962,0.9192930359383439
91963,0.013656193657793528
91964,0.02259185456277788
91965,0.047158704821244395
91966,0.02253494452312587
91967,0.011021372462545788
91968,0.07513192094600664
91969,0.044587991590563925
91970,0.043869729412142164
91971,0.010971461418409363
91972,0.9509647616371164
91973,0.017853368116496435
91974,0.00566829671821097
91975,0.926306696975679
91976,0.007552063183857884
91977,0.3277822684646337
91978,0.038969938381020156
91979,0.059118166307366944
91980,0.020589565514480875
91981,0.04021718749255921
91982,0.0828345164380642
91983,0.003716466484821539
91984,0.05928077725034679
91985,0.015493706996968636
91986,0.022022152291993658
91987,0.014021603481062971
91988,0.009725063352487358
91989,0.015623968007704879
91990,0.019200642689400433
91991,0.032655149598316245
91992,0.9209222183626107
91993,0.05676019583624995
91994,0.016661834768668112
91995,0.05477771867020034
91996,0.01753805399311294
91997,0.047211827227241425
91998,0.045841984795649444
91999,0.015965082401315316
92000,0.019314830990396378
92001,0.03659900382910031
92002,0.2218600001566339
92003,0.08555503614829478
92004,0.5591929314550921
92005,0.6750153024222559
92006,0.01590049286646787
92007,0.1459038063841441
92008,0.9918261921566843
92009,0.01896515577880056
92010,0.9781304279598143
92011,0.04309815005755603
92012,0.9510909717414889
92013,0.02398709155934167
92014,0.015997767487066505
92015,0.010505458071657502
92016,0.03636279678859518
92017,0.04167238340897453
92018,0.0906784250525453
92019,0.052771692273898184
92020,0.014109261945829505
92021,0.004968738067733501
92022,0.2947056821379055
92023,0.013538902406922453
92024,0.036173468223424245
92025,0.035612531074214825
92026,0.8636931108770418
92027,0.04446809256570122
92028,0.032311793604229457
92029,0.014933694854056913
92030,0.047430669255826785
92031,0.018071584482517566
92032,0.03896135689883086
92033,0.12541522084210674
92034,0.037561050958603674
92035,0.026330494289129622
92036,0.7280343963895385
92037,0.01676127647549988
92038,0.03719567940542609
92039,0.0482582017680638
92040,0.0184073671066859
92041,0.02512103980983066
92042,0.4928235438293871
92043,0.053280532836370936
92044,0.4412298928123891
92045,0.08714293539224577
92046,0.0365886961600701
92047,0.030680420013024665
92048,0.008722754521432863
92049,0.03886850531708747
92050,0.018148120320115178
92051,0.018072221629835145
92052,0.024505961964722593
92053,0.013656193657793528
92054,0.08135934017492048
92055,0.037916277771073176
92056,0.014039501689693019
92057,0.04162151657337505
92058,0.02775829558328488
92059,0.07589926076741453
92060,0.01673021683093474
92061,0.9445163857234945
92062,0.010976077776053824
92063,0.22251133702354667
92064,0.010901995378041516
92065,0.02159596483650269
92066,0.023954526732545143
92067,0.04852273047526325
92068,0.0043123779220200255
92069,0.03193417210343135
92070,0.052351686770476163
92071,0.06938586146275837
92072,0.0270813366147982
92073,0.02715862305385545
92074,0.13098106267255932
92075,0.01657096531284565
92076,0.03231189935613076
92077,0.022772673709345558
92078,0.630753709176921
92079,0.05332918223700367
92080,0.02477300263770275
92081,0.03658791361282018
92082,0.034298641213804326
92083,0.00952306443098155
92084,0.012116349553727122
92085,0.8160867474114925
92086,0.7502266766730945
92087,0.06400661678199276
92088,0.0148065678425206
92089,0.0947944053839815
92090,0.00895922172034146
92091,0.0479987355936699
92092,0.01538638996053904
92093,0.021988657617281696
92094,0.0488533910015828
92095,0.9537735759615623
92096,0.053124014677976
92097,0.003716466484821539
92098,0.2457714770845466
92099,0.07544586925744318
92100,0.3379958338055003
92101,0.026107038034320157
92102,0.01820773297056916
92103,0.8691104839739575
92104,0.008190670605711365
92105,0.27145640723700604
92106,0.010636078918835196
92107,0.11179406236341997
92108,0.0661511246533888
92109,0.007904558870188755
92110,0.027304748893496853
92111,0.027241574316638897
92112,0.015081948939268152
92113,0.022680447469229315
92114,0.040982565880557015
92115,0.06966456077559172
92116,0.003808979260125179
92117,0.8187772615199984
92118,0.06444757509825592
92119,0.01592279319455849
92120,0.006834902211119393
92121,0.06160792778572433
92122,0.025055358431338687
92123,0.8621443542472902
92124,0.9599788504951542
92125,0.07373992819874427
92126,0.23633781724140493
92127,0.028500109135396495
92128,0.030093435815297304
92129,0.01658416409076861
92130,0.08520206216494464
92131,0.011155497688757537
92132,0.06865014008222767
92133,0.009632772481640016
92134,0.10074210532731347
92135,0.04681472643373325
92136,0.035958490274101994
92137,0.09820949173458408
92138,0.5392877785854289
92139,0.0632643512658825
92140,0.00885799380707109
92141,0.040103743930789804
92142,0.08951265406148702
92143,0.010589498931709932
92144,0.11201616276257863
92145,0.19562917781978564
92146,0.6894412201580901
92147,0.0133476381015352
92148,0.03640535877201496
92149,0.9395014380079753
92150,0.1328609388664326
92151,0.1313137224875837
92152,0.009111462995855647
92153,0.032049360595593525
92154,0.27171093899016013
92155,0.013980334208314195
92156,0.012533523575212757
92157,0.011962986393671068
92158,0.5415341358927886
92159,0.01842055502876517
92160,0.008496353538436825
92161,0.030129991777891735
92162,0.024558817871984984
92163,0.05227344309653033
92164,0.0332158083040588
92165,0.03964524796356838
92166,0.01516923681442935
92167,0.022703703768817318
92168,0.040778598595548485
92169,0.032655149598316245
92170,0.2736036929220903
92171,0.012710392060365854
92172,0.04670621177862817
92173,0.06584488797849719
92174,0.012247498396395877
92175,0.01726971537374093
92176,0.06222133375858737
92177,0.13769521830189715
92178,0.01394883040252187
92179,0.06280987385395825
92180,0.013231994501392503
92181,0.003849928857040562
92182,0.024814892192865964
92183,0.026732888909041852
92184,0.8551909594809235
92185,0.04590339127101179
92186,0.2762046687501015
92187,0.01581427415192829
92188,0.03322440780165243
92189,0.031212086270802488
92190,0.006272636834884446
92191,0.012874608829686269
92192,0.021652911173556538
92193,0.05205047781717195
92194,0.04716042071581789
92195,0.09876209994582538
92196,0.9571355451557889
92197,0.05425886041009927
92198,0.06286034687887057
92199,0.006249340359798161
92200,0.037852513813045933
92201,0.038765841713913035
92202,0.014375346130724104
92203,0.016885902678881272
92204,0.9135927445215137
92205,0.021548098888289718
92206,0.007247514061036104
92207,0.00803271712868618
92208,0.006787161297994884
92209,0.03044132351464079
92210,0.03752874595225232
92211,0.07997929013432425
92212,0.010008210754457752
92213,0.02775829558328488
92214,0.022609470593192214
92215,0.0237962609846816
92216,0.021945750378840813
92217,0.04938700987707541
92218,0.012085855358112529
92219,0.062055522787516984
92220,0.02438855065662665
92221,0.08797904893458999
92222,0.009539626141507733
92223,0.06165384579639018
92224,0.009369440730096722
92225,0.9630199129018532
92226,0.07420483581765155
92227,0.6939365135320511
92228,0.02029130913671079
92229,0.02564519191229277
92230,0.02955052062397579
92231,0.01933400867675109
92232,0.02955196313384643
92233,0.08751420907995407
92234,0.6785001040828516
92235,0.06099865843299625
92236,0.7927896996005543
92237,0.03336472841022717
92238,0.016138135000990733
92239,0.006858748201038278
92240,0.04893543990836981
92241,0.9708036514736065
92242,0.03178418856043961
92243,0.05301978921550625
92244,0.15495619788262646
92245,0.016874747550579033
92246,0.02594571246148658
92247,0.04715156131316144
92248,0.009708585002215686
92249,0.0036250359226150373
92250,0.018966664342959794
92251,0.011594662516786947
92252,0.02222164682269748
92253,0.05395035397894696
92254,0.020810658019529752
92255,0.9247187282849584
92256,0.016363982322935466
92257,0.014375346130724104
92258,0.017758377991022447
92259,0.018655738376825017
92260,0.08107860990895095
92261,0.02253494452312587
92262,0.008421797967817852
92263,0.05844322189662371
92264,0.938739304860969
92265,0.15952140961193448
92266,0.08194990117024709
92267,0.010218825076986956
92268,0.925605700023617
92269,0.9822745131646046
92270,0.8877461831078227
92271,0.016692295263503017
92272,0.005158760343203619
92273,0.017086455248316385
92274,0.021239801812672512
92275,0.04073177795386298
92276,0.25876515772226466
92277,0.006249340359798161
92278,0.9755245293706352
92279,0.014298732526801188
92280,0.023748094134033775
92281,0.03511130188095998
92282,0.011237207652715108
92283,0.013524374749064313
92284,0.059287047135756395
92285,0.015176744946872963
92286,0.0054402508451778225
92287,0.043669211408035084
92288,0.2533312578543939
92289,0.03131380823560337
92290,0.09184458489853323
92291,0.9197237485864069
92292,0.07615935379328989
92293,0.06803867814848014
92294,0.011072756248290589
92295,0.03100159555298029
92296,0.030768226431873415
92297,0.007932217059344267
92298,0.009362343421203163
92299,0.4222279347183725
92300,0.10586691937999124
92301,0.033886322961534605
92302,0.13375645921791768
92303,0.024612283599881907
92304,0.00906541727996907
92305,0.0046802882373869845
92306,0.06848904948987436
92307,0.018732078710845465
92308,0.05756348639652989
92309,0.013703324475515805
92310,0.07543317197534562
92311,0.0076505923503403924
92312,0.007938888706922003
92313,0.02842867953415921
92314,0.016155388494607327
92315,0.009736544791270143
92316,0.03228143062032376
92317,0.09077729129940156
92318,0.016394355302688568
92319,0.061826494684110396
92320,0.018259854417611233
92321,0.04974373227795253
92322,0.05663503633216942
92323,0.12285300531949392
92324,0.03119956026507278
92325,0.02748062786233669
92326,0.07997929013432425
92327,0.008610365650302826
92328,0.008969826780610337
92329,0.02686879926750423
92330,0.013284467642300728
92331,0.02091684924422743
92332,0.01516923681442935
92333,0.005809112464267039
92334,0.10829091026564872
92335,0.029042094107095254
92336,0.03480801243386259
92337,0.02992254881559953
92338,0.012191293312043985
92339,0.007582096771229914
92340,0.02613699806339192
92341,0.013420279677251868
92342,0.34453402790417764
92343,0.05002061647691821
92344,0.012191293312043985
92345,0.02690380632304973
92346,0.008292526494802341
92347,0.052237476205780425
92348,0.09972007747145657
92349,0.013397578439845027
92350,0.45947294728853616
92351,0.033722479082380734
92352,0.03448874574959211
92353,0.07005776552406133
92354,0.010227130011190846
92355,0.012063801380464666
92356,0.010416342062759737
92357,0.10992481979453725
92358,0.1501800035114182
92359,0.006914856494411785
92360,0.18209093158850517
92361,0.9611519740960243
92362,0.05192483039309174
92363,0.011445216410139007
92364,0.013634868167005609
92365,0.11232066281865796
92366,0.009612409148852308
92367,0.011664256894735736
92368,0.013120157411418157
92369,0.03923358678366721
92370,0.21651298066308322
92371,0.02842867953415921
92372,0.4296844055701914
92373,0.028269966522797764
92374,0.07328216830676329
92375,0.2533312578543939
92376,0.03247009401202459
92377,0.020992682778763955
92378,0.024229621965931758
92379,0.018778857965568174
92380,0.01764523970874179
92381,0.01263345049599678
92382,0.01966051613889456
92383,0.058609202489113305
92384,0.012271100852110561
92385,0.05102744060371549
92386,0.07052204058526161
92387,0.03357196175101006
92388,0.7861731390990515
92389,0.802842070831605
92390,0.025894752853924292
92391,0.007198057468739587
92392,0.05797888138529129
92393,0.0493630952542643
92394,0.009088642190037632
92395,0.03422335329287088
92396,0.024331939186657443
92397,0.9244402341286014
92398,0.9423000072952173
92399,0.07704093243476273
92400,0.054648141318128396
92401,0.08174599559222849
92402,0.24960333436083
92403,0.9515794418460546
92404,0.051388185505776514
92405,0.01481372904679121
92406,0.011781659493091656
92407,0.02422055831712588
92408,0.05378874278330309
92409,0.0199942266531111
92410,0.02016102368278373
92411,0.04222810563704753
92412,0.023618710504257515
92413,0.0173333608232549
92414,0.014486214275361283
92415,0.9484322402128197
92416,0.5698174445546725
92417,0.029604219851505544
92418,0.043049362099860225
92419,0.017089228307452915
92420,0.013499923818626549
92421,0.027363965929760405
92422,0.053526605535848634
92423,0.043564744269201816
92424,0.14591225022752502
92425,0.02229787097901417
92426,0.875611676598939
92427,0.12202489947107072
92428,0.06875410722122591
92429,0.27601182562435883
92430,0.019616480453951847
92431,0.010151064374138688
92432,0.03429018182980746
92433,0.10744983813225442
92434,0.01698154834983217
92435,0.2340727933128957
92436,0.008955123103898174
92437,0.003716466484821539
92438,0.008769611274000893
92439,0.030579389818560797
92440,0.05492956872521188
92441,0.012884946020643601
92442,0.02813843454733477
92443,0.17467353774378575
92444,0.04631122104150182
92445,0.1767446202393189
92446,0.9547530331984319
92447,0.011082829133519188
92448,0.08872910009357056
92449,0.01091224054540583
92450,0.017670488125639695
92451,0.022389927152175082
92452,0.014109097422067146
92453,0.007510151289328059
92454,0.12855372111392702
92455,0.8386366537775719
92456,0.04260841524717189
92457,0.9690340733737305
92458,0.05187327567508081
92459,0.040809405355118726
92460,0.029026511430428906
92461,0.026436994632208364
92462,0.1194645307505444
92463,0.014644984107407867
92464,0.023108559573745968
92465,0.03221971680509493
92466,0.12807688262635844
92467,0.029900663652650056
92468,0.041632887798142684
92469,0.9557480777416649
92470,0.017287893020263734
92471,0.028363066522561462
92472,0.9274540235972832
92473,0.9023151898517796
92474,0.0290652990624859
92475,0.030606680156261716
92476,0.3277822684646337
92477,0.05446716334292305
92478,0.134375614310005
92479,0.004848194070708588
92480,0.014923382964352083
92481,0.08806926330257434
92482,0.018128249750852303
92483,0.03959898610153455
92484,0.023661605416441262
92485,0.027347652934624617
92486,0.026289470849494106
92487,0.02815677977548881
92488,0.027041150292322156
92489,0.06423079719579612
92490,0.021608995380936098
92491,0.005955256210074407
92492,0.03280522520949843
92493,0.02398616742493274
92494,0.015493706996968636
92495,0.051443010805778525
92496,0.01821127316720177
92497,0.062190918870292475
92498,0.026749225016144705
92499,0.05074083487801333
92500,0.9398663710376839
92501,0.07052204058526161
92502,0.0562096908193213
92503,0.021561972503943806
92504,0.014799058841060657
92505,0.047584922961998316
92506,0.9592520538575754
92507,0.02259981375785527
92508,0.026605240764162378
92509,0.15850737297004838
92510,0.09584235488755956
92511,0.03234196013583599
92512,0.015054021460144855
92513,0.040695560598752414
92514,0.132984208196226
92515,0.09200553441788538
92516,0.027551097756727944
92517,0.018116391869667084
92518,0.14448635702182208
92519,0.03942962010176859
92520,0.018477682916377962
92521,0.047151027867654384
92522,0.007331627275548198
92523,0.027363965929760405
92524,0.02308621654711842
92525,0.013368113050663648
92526,0.013873858751389266
92527,0.020084773118183814
92528,0.05870925488162965
92529,0.04285485461439125
92530,0.12658074858140034
92531,0.01827368455287539
92532,0.024105085896958773
92533,0.015583816151282457
92534,0.05260022875874623
92535,0.07134373526354983
92536,0.039514297824955504
92537,0.01304463976801918
92538,0.015754426434407706
92539,0.01661361276795616
92540,0.027251688774311264
92541,0.010151064374138688
92542,0.02954343881592435
92543,0.010929359085444677
92544,0.07133830822116626
92545,0.023514677762398566
92546,0.07592763030431829
92547,0.009065943183482954
92548,0.006249340359798161
92549,0.7097276224703742
92550,0.00817546536923092
92551,0.012229985553835506
92552,0.029192885083251977
92553,0.03705004920900313
92554,0.004807072974664092
92555,0.01339390121425648
92556,0.015894612492218917
92557,0.102445738802009
92558,0.017804376917480103
92559,0.06647707533742879
92560,0.005635266056199343
92561,0.006249340359798161
92562,0.011613169280071054
92563,0.055324557546571736
92564,0.010159970808008708
92565,0.10747763456252633
92566,0.04310990655974029
92567,0.9231066644602351
92568,0.7705936554287017
92569,0.033541481490081425
92570,0.026227642911474506
92571,0.04072173126050361
92572,0.022357745799096312
92573,0.016363982322935466
92574,0.014885861371156895
92575,0.017433922414173623
92576,0.02094914917475021
92577,0.42275887335238965
92578,0.07339369391338298
92579,0.9273452847522575
92580,0.04733036079622265
92581,0.08990932307470076
92582,0.04777538609144325
92583,0.017549374888937434
92584,0.06879091768613518
92585,0.4705556351059405
92586,0.022574919850381625
92587,0.021565585005137358
92588,0.12729917795190274
92589,0.019018914446179237
92590,0.940140618867105
92591,0.008444493347715144
92592,0.7413633209176859
92593,0.043192112482957616
92594,0.032162470287705
92595,0.12612550194065067
92596,0.023229104193603006
92597,0.04128618772638627
92598,0.0339521481273742
92599,0.012694287102696603
92600,0.02907265343877507
92601,0.0056724205882116175
92602,0.0056724205882116175
92603,0.21239320739538356
92604,0.018635341690401767
92605,0.017712228816742306
92606,0.016809754964380124
92607,0.009053433644014234
92608,0.7854690247989646
92609,0.01767077263222586
92610,0.13704145609375543
92611,0.09265737149330784
92612,0.9651834238589513
92613,0.05702856328664946
92614,0.015903949288643308
92615,0.3369359644381557
92616,0.029042094107095254
92617,0.8715840213709317
92618,0.02238203880991731
92619,0.03274066099699415
92620,0.040090651751167355
92621,0.04854708351135303
92622,0.016564931830874177
92623,0.026158046748597064
92624,0.9768979471731047
92625,0.18254715677559658
92626,0.03131274238843994
92627,0.01022319388825083
92628,0.01022319388825083
92629,0.02487990249630636
92630,0.03063262095559166
92631,0.04227142220908292
92632,0.045755109161809124
92633,0.983002230077475
92634,0.03531864945008164
92635,0.04010908548368224
92636,0.7655918645335482
92637,0.054986957283761725
92638,0.05158526723443805
92639,0.029033852404429336
92640,0.017398139336461997
92641,0.035279206372048795
92642,0.024737691623352317
92643,0.003525269790726218
92644,0.22263585357040871
92645,0.004677302302715477
92646,0.007524218306841866
92647,0.9268679990400365
92648,0.04322940470095195
92649,0.03568333857255849
92650,0.033058869171980476
92651,0.02089693410257957
92652,0.01331006037872206
92653,0.029200943354782252
92654,0.024017579798710977
92655,0.005515474912515621
92656,0.021952543997116793
92657,0.02237057040393484
92658,0.9805830088994092
92659,0.05397429157881166
92660,0.02514529578155651
92661,0.020180287983377083
92662,0.024703233010154105
92663,0.009880130738711848
92664,0.0131455935649012
92665,0.043912246033387274
92666,0.009343768311064081
92667,0.9654606967985202
92668,0.01702916186139375
92669,0.08520206216494464
92670,0.0393178819050657
92671,0.2666516961273202
92672,0.00510396074696648
92673,0.043397169583316186
92674,0.010952346893764264
92675,0.7686734135891293
92676,0.015514432615931417
92677,0.019840711928025185
92678,0.024307187645776097
92679,0.010084006583898157
92680,0.006857396841462536
92681,0.0762542570641978
92682,0.07621214036453625
92683,0.0906784250525453
92684,0.011469209360394889
92685,0.9753416711877291
92686,0.0316107049381305
92687,0.9758851673454784
92688,0.020171581281672086
92689,0.042432421018255964
92690,0.017864211064848493
92691,0.08537618018135358
92692,0.042185520357976486
92693,0.8914121287316465
92694,0.03156141126943516
92695,0.0761617898442746
92696,0.16405899996914367
92697,0.009281044706553271
92698,0.7853226551443397
92699,0.020598067912178487
92700,0.02967201161126273
92701,0.9613206415774177
92702,0.04540580547313206
92703,0.24951276522076762
92704,0.07396017415794838
92705,0.014703758096819832
92706,0.09606499185977524
92707,0.1045001747627814
92708,0.003849928857040562
92709,0.01658416409076861
92710,0.0318172339077178
92711,0.033058869171980476
92712,0.0465768407391701
92713,0.8221232643566725
92714,0.04112030131729552
92715,0.04801532656126115
92716,0.05117478192061125
92717,0.024575959611594776
92718,0.2297826612790721
92719,0.04078469182406385
92720,0.0216556511127616
92721,0.23438303983625375
92722,0.012820417078286017
92723,0.028188922243271273
92724,0.01172770648037141
92725,0.9439608748376127
92726,0.08743233334295379
92727,0.03641014985484354
92728,0.01611331041888822
92729,0.9606522946054186
92730,0.030753171060951087
92731,0.057971831344499423
92732,0.06903518339371369
92733,0.9263334393827127
92734,0.006948626390350384
92735,0.022725945611056512
92736,0.08520206216494464
92737,0.017712228816742306
92738,0.023883849674777434
92739,0.11523636875847529
92740,0.05190532232129222
92741,0.029490663052043915
92742,0.02385115370855343
92743,0.017319063009457028
92744,0.04991138755253176
92745,0.009701555456020952
92746,0.04748012681663516
92747,0.006771990445372755
92748,0.016357091821652577
92749,0.017568717746070377
92750,0.02756439767889095
92751,0.10744983813225442
92752,0.06429974871731702
92753,0.020328304668183136
92754,0.2078669360945388
92755,0.028702755115415177
92756,0.2560190004570165
92757,0.048456320441335306
92758,0.01817921135917854
92759,0.020589565514480875
92760,0.15588603766594686
92761,0.006821586050275751
92762,0.016809754964380124
92763,0.017804376917480103
92764,0.0046802882373869845
92765,0.03283012386110764
92766,0.04988354344081201
92767,0.9293264397335792
92768,0.04330817938043937
92769,0.019990560421842076
92770,0.45716064831744935
92771,0.008866411511389257
92772,0.04610352589053272
92773,0.8884726146632699
92774,0.011781659493091656
92775,0.041771911445680036
92776,0.027225824618390543
92777,0.05506507304754328
92778,0.04795866644334591
92779,0.05088013227766255
92780,0.007264881748573302
92781,0.9374194495584622
92782,0.011926046053864225
92783,0.02884947536957084
92784,0.04959558199729967
92785,0.054542204323401275
92786,0.04123804587059606
